generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1768065187-2uF4LL1D0pfqRcdNceRq,2026-01-10 17:13:06.998,0.009073,,,0,0,8623,1560,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,55134,1476,Selenium Test Fixer,aurimrv.org
gen-1768065079-naqU9jTYAJtVSRVuEIUd,2026-01-10 17:11:19.525,0.009049,,,0,0,6629,2029,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,105770,3665,Selenium Test Fixer,aurimrv.org
gen-1768064953-08a6aj7dRUoWnDT9XWyG,2026-01-10 17:09:12.968,0.009058,,,0,0,5760,2241,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,124744,3831,Selenium Test Fixer,aurimrv.org
gen-1768064756-fSVJEOXdWP4umr8t8cdw,2026-01-10 17:05:56.471,0.006005,,,0,0,3525,1556,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,98448,4501,Selenium Test Fixer,aurimrv.org
gen-1768064581-MtObDZykHmInGXz04YJ6,2026-01-10 17:03:01.554,0.007521,,,0,0,5998,2561,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,173309,1403,Selenium Test Fixer,aurimrv.org
gen-1768064523-Sd8uw6GQFDadreKXesHH,2026-01-10 17:02:02.980,0.012112,,,0,0,8458,2382,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,56984,832,Selenium Test Fixer,aurimrv.org
gen-1768064352-YG3IicDTM1QYPVmXhVtB,2026-01-10 16:59:12.037,0.00967,,,0,0,10720,2691,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,169442,1789,Selenium Test Fixer,aurimrv.org
gen-1768064278-TtrJZD90UKaqL6HdkP4J,2026-01-10 16:57:58.450,0.009575,,,0,0,5932,2032,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,71890,1173,Selenium Test Fixer,aurimrv.org
gen-1768064121-BLz96TbfTYF0dBzrXAEP,2026-01-10 16:55:21.161,0.007499,,,0,0,6114,2527,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,155702,1800,Selenium Test Fixer,aurimrv.org
gen-1768064008-XazxHoLxI7xRCB8zFTvX,2026-01-10 16:53:28.346,0.005038,,,0,0,4136,1692,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,111290,1143,Selenium Test Fixer,aurimrv.org
gen-1768063965-vPGbIXXc6qOvLdi2dTyq,2026-01-10 16:52:45.614,0.008528,,,0,0,6133,1642,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,41032,1118,Selenium Test Fixer,aurimrv.org
gen-1768063790-jgHTvrmKMgoIQxkAmko7,2026-01-10 16:49:49.916,0.010176,,,0,0,7985,2154,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,173965,4125,Selenium Test Fixer,aurimrv.org
gen-1768063697-FClQdoK9Qm2XtZwbfANj,2026-01-10 16:48:17.669,0.015756,,,0,0,14436,2838,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,90647,2403,Selenium Test Fixer,aurimrv.org
gen-1768063570-cAMNuexnDYOnuZLVn82R,2026-01-10 16:46:10.966,0.01417,,,0,0,7526,3862,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,125005,1860,Selenium Test Fixer,aurimrv.org
gen-1768063511-x8YJ9hmJ9crdOFOGJi9s,2026-01-10 16:45:11.357,0.007872,,,0,0,6708,1539,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,58001,1270,Selenium Test Fixer,aurimrv.org
gen-1768063414-kRXlhL0hJmPwH2MrQvqN,2026-01-10 16:43:34.758,0.00845,,,0,0,6385,2948,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,95048,977,Selenium Test Fixer,aurimrv.org
gen-1768063370-GC8iI6WdMZkOt69EIZcp,2026-01-10 16:42:50.786,0.006531,,,0,0,6229,2020,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,42383,840,Selenium Test Fixer,aurimrv.org
gen-1768063109-uYnmAneVfD03xvC2DaiO,2026-01-10 16:38:29.505,0.016737,,,0,0,21393,4090,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,259682,3490,Selenium Test Fixer,aurimrv.org
gen-1768062981-QsY92tDKLXWrvNwG2d0r,2026-01-10 16:36:21.778,0.010769,,,0,0,9286,2079,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,126111,7478,Selenium Test Fixer,aurimrv.org
gen-1768062866-VphTlfdXgrOpavb6xWF0,2026-01-10 16:34:25.903,0.012142,,,0,0,11821,2020,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,114162,5696,Selenium Test Fixer,aurimrv.org
gen-1768062512-H22pJ4113IjBPwXEzNFQ,2026-01-10 16:28:32.677,0.01644,,,0,0,8825,4458,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,351415,4821,Selenium Test Fixer,aurimrv.org
gen-1768062377-uPG2Fbis4rvXOSSbvBlY,2026-01-10 16:26:17.752,0.006459,,,0,0,5653,2099,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,133330,1526,Selenium Test Fixer,aurimrv.org
gen-1768062312-8bpjwSwg5NQkUDsOa8c3,2026-01-10 16:25:12.151,0.009478,,,0,0,6223,1942,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,63929,679,Selenium Test Fixer,aurimrv.org
gen-1768062306-T21jYPo7YjRwBSTo4x7E,2026-01-10 16:25:06.613,0.003862,,,0,0,4754,404,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,3807,1100,Selenium Test Fixer,aurimrv.org
gen-1768062192-5qcIBOC4HgCGr15Fiivx,2026-01-10 16:23:12.741,0.006718,,,0,0,4118,1699,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,112226,4400,Selenium Test Fixer,aurimrv.org
gen-1768062125-KNL3xzD8sFheaXGRwbgN,2026-01-10 16:22:05.386,0.012588,,,0,0,6097,3007,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,65577,732,Selenium Test Fixer,aurimrv.org
gen-1768062048-UNNbHxG7VscdInZNtnLc,2026-01-10 16:20:48.563,0.008274,,,0,0,7220,2693,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,75048,711,Selenium Test Fixer,aurimrv.org
gen-1768061963-cZ1cijDanaPOuPvYVQvf,2026-01-10 16:19:23.001,0.006952,,,0,0,6507,2175,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,83958,714,Selenium Test Fixer,aurimrv.org
gen-1768061915-HZPztniWLUG49WDPgxtJ,2026-01-10 16:18:35.494,0.00518,,,0,0,3560,1878,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,45806,1558,Selenium Test Fixer,aurimrv.org
gen-1768061792-E0ZAyqaREz8wFxkAMEMi,2026-01-10 16:16:32.779,0.007172,,,0,0,4741,1731,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,121251,5502,Selenium Test Fixer,aurimrv.org
gen-1768061783-6WyEDbJuQHimveZMKvix,2026-01-10 16:16:23.648,0.015926,,,0,0,7223,2901,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,7279,727,Selenium Test Fixer,aurimrv.org
gen-1768061737-p9xnPS7paU0amZ9zxwl9,2026-01-10 16:15:37.083,0.01017,,,0,0,6545,2110,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,44912,757,Selenium Test Fixer,aurimrv.org
gen-1768061510-KsvGX3uWbUTyaqUaQWxB,2026-01-10 16:11:50.867,0.010358,,,0,0,7273,2398,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,224430,4395,Selenium Test Fixer,aurimrv.org
gen-1768061363-OZzGvvyf7KWxQxDgOC6b,2026-01-10 16:09:23.813,0.009322,,,0,0,9497,2762,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,107436,1256,Selenium Test Fixer,aurimrv.org
gen-1768061361-VG4j14KBgj3nK9IIWsFb,2026-01-10 16:09:21.461,0.005085,,,0,0,7021,349,0,moonshotai/kimi-k2-0905,Fireworks,standard,true,true,,,,2100,881,Selenium Test Fixer,aurimrv.org
gen-1768061096-HbL5Ot9CzhnybcaHbEEE,2026-01-10 16:04:56.849,0.009941,,,0,0,5927,2554,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,262893,9645,Selenium Test Fixer,aurimrv.org
gen-1768061057-Q3KSgVOf42bxPHX2AuQ4,2026-01-10 16:04:17.928,0.004671,,,0,0,3632,997,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,37386,1885,Selenium Test Fixer,aurimrv.org
gen-1768061033-uwn48PQ3V8LfdWqQiE41,2026-01-10 16:03:53.727,0.005147,,,0,0,1883,1350,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,22595,778,Selenium Test Fixer,aurimrv.org
gen-1768060962-tfbpPP83WxV8EZyLayos,2026-01-10 16:02:42.097,0.004834,,,0,0,6462,1125,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,70041,2013,Selenium Test Fixer,aurimrv.org
gen-1768060869-0fyDpacut0tiDy3RxuzN,2026-01-10 16:01:09.251,0.005436,,,0,0,6276,1463,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,91210,1467,Selenium Test Fixer,aurimrv.org
gen-1768060851-cSdTUWmYc69zFysOTOEc,2026-01-10 16:00:51.805,0.009226,,,0,0,6274,984,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,15773,918,Selenium Test Fixer,aurimrv.org
gen-1768060824-D41vsvnNxlTSGRgmyCDx,2026-01-10 16:00:24.462,0.006018,,,0,0,4865,1053,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,25755,625,Selenium Test Fixer,aurimrv.org
gen-1768060806-dXPMghL9hIr5ySk4F5fj,2026-01-10 16:00:06.043,0.006148,,,0,0,2815,1111,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,16772,804,Selenium Test Fixer,aurimrv.org
gen-1768060736-6dkHThN8dVLmGgm2LSh7,2026-01-10 15:58:56.298,0.008444,,,0,0,7865,2649,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,68110,1416,Selenium Test Fixer,aurimrv.org
gen-1768060649-0DbgMmNDxEMFmd9gAgAY,2026-01-10 15:57:29.599,0.004895,,,0,0,5648,1318,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,85221,2314,Selenium Test Fixer,aurimrv.org
gen-1768060640-qSgN47d8C0oGfoNhSoSx,2026-01-10 15:57:20.039,0.005245,,,0,0,3147,1343,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,7879,995,Selenium Test Fixer,aurimrv.org
gen-1768060569-aWxTH6FQr83oUlWdwimV,2026-01-10 15:56:09.878,0.010554,,,0,0,10560,3165,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,68522,1550,Selenium Test Fixer,aurimrv.org
gen-1768060426-ucrMT5LWiDVE9MRHjKr7,2026-01-10 15:53:46.738,0.007045,,,0,0,5393,1524,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,141431,3779,Selenium Test Fixer,aurimrv.org
gen-1768060371-uC3F5Di1zWLD7H1R0TXY,2026-01-10 15:52:51.847,0.008465,,,0,0,6054,3022,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,53279,778,Selenium Test Fixer,aurimrv.org
gen-1768060318-CtLbOKZ1YDQiRvhKDS41,2026-01-10 15:51:58.667,0.004733,,,0,0,1910,1435,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,51672,725,Selenium Test Fixer,aurimrv.org
gen-1768060264-G6CH0hcoWxpyUIORrIts,2026-01-10 15:51:04.123,0.009629,,,0,0,7386,1763,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,52933,763,Selenium Test Fixer,aurimrv.org
gen-1768060252-GlBIYTH4jKPARB8WHOjp,2026-01-10 15:50:52.580,0.006072,,,0,0,4188,1424,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,9008,1042,Selenium Test Fixer,aurimrv.org
gen-1768060120-B9jpdVUZ42iiLv2r3POZ,2026-01-10 15:48:40.730,0.009948,,,0,0,4737,4027,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,130104,832,Selenium Test Fixer,aurimrv.org
gen-1768060038-YGjgA9ofCG5aK4xkVrLT,2026-01-10 15:47:18.533,0.01071,,,0,0,8418,2264,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,80505,1861,Selenium Test Fixer,aurimrv.org
gen-1768059968-2aQcRoF6pZU2ky1E8x19,2026-01-10 15:46:08.378,0.008492,,,0,0,6490,2948,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,68483,460,Selenium Test Fixer,aurimrv.org
gen-1768059884-FZgB9BQpwkVlGHqeh3uK,2026-01-10 15:44:44.838,0.004172,,,0,0,3606,1365,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,81993,1552,Selenium Test Fixer,aurimrv.org
gen-1768059661-pYFn0dQqvs0eHhwU8bG0,2026-01-10 15:41:01.550,0.012781,,,0,0,10623,2563,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,221587,7669,Selenium Test Fixer,aurimrv.org
gen-1768059651-PUiIuhRDWchaxbsyLelM,2026-01-10 15:40:51.358,0.006836,,,0,0,5594,1392,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,8411,1137,Selenium Test Fixer,aurimrv.org
gen-1768059580-XmJ2gWSOiwxLYDZUfsdq,2026-01-10 15:39:40.607,0.007426,,,0,0,5287,2656,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,69261,947,Selenium Test Fixer,aurimrv.org
gen-1768059569-i6mL5iXGnmXd5RSoFeur,2026-01-10 15:39:28.994,0.007083,,,0,0,5368,1545,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,9894,1389,Selenium Test Fixer,aurimrv.org
gen-1768059528-mHHZsIt5ukgciQGoGk4I,2026-01-10 15:38:48.540,0.018834,,,0,0,11157,2559,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,38810,860,Selenium Test Fixer,aurimrv.org
gen-1768059444-ocfSgnOkDYtUcTLPthcs,2026-01-10 15:37:24.271,0.013555,,,0,0,6348,3281,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,82541,734,Selenium Test Fixer,aurimrv.org
gen-1768059383-J7LoTgmNDhxIZ162UYOY,2026-01-10 15:36:23.390,0.006891,,,0,0,4202,1748,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,59303,970,Selenium Test Fixer,aurimrv.org
gen-1768059280-wFSlLsw4j5icKtD9yl7d,2026-01-10 15:34:40.700,0.007706,,,0,0,6294,1572,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,101234,7298,Selenium Test Fixer,aurimrv.org
gen-1768059223-x64Ak3TwrBsFWPtDjjGA,2026-01-10 15:33:43.239,0.009065,,,0,0,6524,3228,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,55842,695,Selenium Test Fixer,aurimrv.org
gen-1768059108-U2VeXK3lfLN03luOxUqu,2026-01-10 15:31:48.871,0.012407,,,0,0,8388,2950,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,112772,1431,Selenium Test Fixer,aurimrv.org
gen-1768058997-ZNdnyE0yketmO2SgR4iG,2026-01-10 15:29:57.338,0.010945,,,0,0,6001,2938,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,109974,1453,Selenium Test Fixer,aurimrv.org
gen-1768058983-oKKR25Joe7D7XAE5Qepo,2026-01-10 15:29:43.716,0.01035,,,0,0,10089,1719,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,11576,1117,Selenium Test Fixer,aurimrv.org
gen-1768058916-CjBm0Ppa0cfpflyGFRpY,2026-01-10 15:28:36.469,0.009124,,,0,0,9945,2573,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,65655,1069,Selenium Test Fixer,aurimrv.org
gen-1768058816-RA9JvOe41cl9qTK0gvVd,2026-01-10 15:26:56.694,0.010504,,,0,0,9357,3381,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,98029,1321,Selenium Test Fixer,aurimrv.org
gen-1768058749-CLFoPMfRyhgR4d40A4EG,2026-01-10 15:25:49.536,0.010207,,,0,0,8813,1968,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,65603,1468,Selenium Test Fixer,aurimrv.org
gen-1768058638-sYdlrNKLFA4flhFJaVe7,2026-01-10 15:23:58.712,0.006835,,,0,0,8408,1736,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,109358,1952,Selenium Test Fixer,aurimrv.org
gen-1768058575-KpYbIdIon3cucXZE5llo,2026-01-10 15:22:55.707,0.007653,,,0,0,5619,1713,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,61438,1327,Selenium Test Fixer,aurimrv.org
gen-1768058559-C2JmvbWI2z21pz2au7rQ,2026-01-10 15:22:38.892,0.011471,,,0,0,11173,1907,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,14962,1132,Selenium Test Fixer,aurimrv.org
gen-1768058470-k7J1f0ClvOMI9VzSvYRX,2026-01-10 15:21:10.015,0.005153,,,0,0,6258,1325,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,86484,1745,Selenium Test Fixer,aurimrv.org
gen-1768058379-YFaNOOqlesDSTX3cWnI3,2026-01-10 15:19:39.032,0.00538,,,0,0,6806,1329,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,89431,1801,Selenium Test Fixer,aurimrv.org
gen-1768058293-j1QqjJ7cWashKb9nwjPm,2026-01-10 15:18:13.523,0.005112,,,0,0,6417,1273,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,83695,1735,Selenium Test Fixer,aurimrv.org
gen-1768058199-UkDc6ugvk17rtWCcprIQ,2026-01-10 15:16:39.548,0.008808,,,0,0,6936,3017,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,92208,1064,Selenium Test Fixer,aurimrv.org
gen-1768058024-WQSfvXsIBgjQRGPq2Bja,2026-01-10 15:13:44.286,0.011591,,,0,0,15588,2678,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,173768,2456,Selenium Test Fixer,aurimrv.org
gen-1768058010-gnlHI4kpddArUChye0wv,2026-01-10 15:13:30.410,0.020188,,,0,0,8806,3794,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,11672,974,Selenium Test Fixer,aurimrv.org
gen-1768057957-h334eQjWVSLS5EsK3t81,2026-01-10 15:12:37.641,0.008131,,,0,0,3515,2026,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,51146,686,Selenium Test Fixer,aurimrv.org
gen-1768057896-YjST37InTn4G246ZehmP,2026-01-10 15:11:36.730,0.009841,,,0,0,6424,2024,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,59436,1004,Selenium Test Fixer,aurimrv.org
gen-1768057830-DeXJEyhZdnfoOe728NEW,2026-01-10 15:10:30.623,0.005526,,,0,0,3947,1974,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,64452,3521,Selenium Test Fixer,aurimrv.org
gen-1768057738-iVoA9J8CpF9IRQRt7dEq,2026-01-10 15:08:57.955,0.003472,,,0,0,2187,1299,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,91090,2981,Selenium Test Fixer,aurimrv.org
gen-1768057662-Og7VdnY8E11IECmwd8tW,2026-01-10 15:07:41.909,0.00394,,,0,0,4540,1062,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,74522,2180,Selenium Test Fixer,aurimrv.org
gen-1768057524-gxuFlEUyaapgFNNPG7mQ,2026-01-10 15:05:23.980,0.006544,,,0,0,6222,2028,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,136351,6104,Selenium Test Fixer,aurimrv.org
gen-1768057386-dtJAfToeD9CZsJUdWH5l,2026-01-10 15:03:06.247,0.00874,,,0,0,6434,1952,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,135923,3941,Selenium Test Fixer,aurimrv.org
gen-1768057302-thzOm3TKb08kyizpehT6,2026-01-10 15:01:42.525,0.007243,,,0,0,5259,2570,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,82079,843,Selenium Test Fixer,aurimrv.org
gen-1768057144-T49mRmeg9Qwc2nqQ6aha,2026-01-10 14:59:04.703,0.008336,,,0,0,9785,2211,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,156267,3974,Selenium Test Fixer,aurimrv.org
gen-1768057130-SRkh0ONUNNnvWC1ig1q6,2026-01-10 14:58:50.379,0.008804,,,0,0,6016,2078,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,12626,1138,Selenium Test Fixer,aurimrv.org
gen-1768057013-xpWmi84BrqVtcoqZIl6k,2026-01-10 14:56:52.999,0.012346,,,0,0,5782,5017,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,114680,1067,Selenium Test Fixer,aurimrv.org
gen-1768056806-WeKWQdf2nJNoV5pAtRii,2026-01-10 14:53:26.381,0.014548,,,0,0,11081,3160,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,205064,6603,Selenium Test Fixer,aurimrv.org
gen-1768056646-svppjSaZOkTji3Jyn28f,2026-01-10 14:50:46.401,0.008615,,,0,0,6889,1793,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,158354,4264,Selenium Test Fixer,aurimrv.org
gen-1768056635-qwr9iCTtrP7e9Bs1d4lW,2026-01-10 14:50:35.090,0.007964,,,0,0,6082,1726,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,9465,421,Selenium Test Fixer,aurimrv.org
gen-1768056358-96pyvEK2K4q3uLRZ0ySh,2026-01-10 14:45:58.191,0.012835,,,0,0,11608,4096,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,length,length,275294,2050,Selenium Test Fixer,aurimrv.org
gen-1768056146-ppKV5ZcRgdXvTcGH1Zca,2026-01-10 14:42:26.315,0.008624,,,0,0,4885,3335,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,210281,1991,Selenium Test Fixer,aurimrv.org
gen-1768056131-Hh7y3c4XDty1cGYGnwyX,2026-01-10 14:42:11.136,0.009521,,,0,0,7669,1968,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,13344,1203,Selenium Test Fixer,aurimrv.org
gen-1768056070-y6lNQ861E4Z9pf4khEIW,2026-01-10 14:41:10.714,0.006886,,,0,0,6402,2163,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,58811,706,Selenium Test Fixer,aurimrv.org
gen-1768055992-Yo9wwrWeIngPXl86qfSf,2026-01-10 14:39:52.165,0.004176,,,0,0,4126,1263,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,76701,2035,Selenium Test Fixer,aurimrv.org
gen-1768055898-BoLgcVNSyIXCPAMZzRxe,2026-01-10 14:38:18.090,0.008471,,,0,0,6624,2911,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,92459,944,Selenium Test Fixer,aurimrv.org
gen-1768055805-dart5m7JLuJDmGhWnCT9,2026-01-10 14:36:45.474,0.015427,,,0,0,8928,3398,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,91144,869,Selenium Test Fixer,aurimrv.org
gen-1768055788-tG66F7y59KfYMO1V4mZe,2026-01-10 14:36:28.434,0.017977,,,0,0,8495,1026,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,14816,4212,Selenium Test Fixer,aurimrv.org
gen-1768055779-sC12mbOnTnUiRjCdgZYJ,2026-01-10 14:36:19.479,0.006679,,,0,0,5603,1327,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,7268,418,Selenium Test Fixer,aurimrv.org
gen-1768055689-rCUM97IBkVxCm2LcHsUy,2026-01-10 14:34:49.777,0.004867,,,0,0,2941,1241,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,88214,3411,Selenium Test Fixer,aurimrv.org
gen-1768055681-WVsRTcEYr5WUzHFscKU7,2026-01-10 14:34:41.068,0.006269,,,0,0,5529,1181,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,6905,1120,Selenium Test Fixer,aurimrv.org
gen-1768055634-uuzBvHoE4l4g8ugOrWLe,2026-01-10 14:33:54.291,0.009584,,,0,0,6033,2015,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,45159,961,Selenium Test Fixer,aurimrv.org
gen-1768055445-VAqK6nZA4JQlfTO2HZFZ,2026-01-10 14:30:45.054,0.010675,,,0,0,9117,2082,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,187674,6895,Selenium Test Fixer,aurimrv.org
gen-1768055351-PCSIkyOA4lrqfozt2ReK,2026-01-10 14:29:11.349,0.004784,,,0,0,4387,1515,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,92245,864,Selenium Test Fixer,aurimrv.org
gen-1768055344-1EO5PZRDJL2oWKBytGOw,2026-01-10 14:29:04.437,0.010348,,,0,0,7147,1067,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,3792,1831,Selenium Test Fixer,aurimrv.org
gen-1768055287-x40PKLsZ7PKXbdkUJ6LH,2026-01-10 14:28:07.706,0.006772,,,0,0,8237,1739,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,55094,1412,Selenium Test Fixer,aurimrv.org
gen-1768055185-vAERgpd1TgF4uf62TvaO,2026-01-10 14:26:25.446,0.004203,,,0,0,2189,1664,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,100598,1781,Selenium Test Fixer,aurimrv.org
gen-1768055053-LyLLW7U1qK0qYfU0TNJz,2026-01-10 14:24:13.749,0.012279,,,0,0,12489,3642,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,130084,1341,Selenium Test Fixer,aurimrv.org
